,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
10,10,65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2]","[[64.40895080566406, 118.08808135986328, 648.7099609375, 436.8713684082031], [626.9525146484375, 126.4879150390625, 832.6368408203125, 303.4937744140625], [61.59343719482422, 371.9174499511719, 446.8002014160156, 677.0614013671875], [810.7860107421875, 454.5094299316406, 991.8507080078125, 691.5075073242188], [67.11676025390625, 687.2548828125, 647.7417602539062, 961.8598022460938], [639.518310546875, 547.6329956054688, 996.4260864257812, 967.6117553710938], [634.564453125, 318.0796813964844, 984.2162475585938, 537.6180419921875], [392.2857666015625, 410.45794677734375, 644.0465087890625, 675.6271362304688], [751.453369140625, 125.2945327758789, 976.331298828125, 302.2355651855469], [638.5162963867188, 307.2606201171875, 982.675537109375, 536.7593994140625], [55.58835983276367, 686.569091796875, 663.5781860351562, 966.9263916015625]]","[[1000.0, 1000.0]]","[0.9939887523651123, 0.9911976456642151, 0.9898380041122437, 0.9865208864212036, 0.9780453443527222, 0.9727379679679871, 0.9431969523429871, 0.6241908073425293, 0.5949980616569519, 0.10587112605571747, 0.05192280188202858]"
11,11,71,"[7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 3, 7, 7, 4, 5, 3, 7, 1]","[[485.41558837890625, 70.56639862060547, 620.6812744140625, 190.25820922851562], [757.3635864257812, 398.6694641113281, 899.471435546875, 483.38885498046875], [74.29562377929688, 75.64347839355469, 205.5095672607422, 177.3107147216797], [756.0974731445312, 519.9854125976562, 899.3773803710938, 576.9556274414062], [759.0161743164062, 348.6305236816406, 898.5425415039062, 398.2296142578125], [756.0089721679688, 634.1383056640625, 898.3283081054688, 721.923095703125], [756.6909790039062, 722.7987670898438, 898.4556884765625, 772.2286987304688], [757.9342651367188, 298.640380859375, 897.242431640625, 347.44171142578125], [758.7777709960938, 575.8611450195312, 900.222900390625, 633.4021606445312], [756.601806640625, 483.0910949707031, 902.4572143554688, 521.4378051757812], [621.0552368164062, 329.804443359375, 758.9672241210938, 371.1711120605469], [342.5968017578125, 230.54681396484375, 483.36614990234375, 440.56671142578125], [623.379638671875, 70.40293884277344, 765.3258666992188, 346.99822998046875], [619.233642578125, 371.4437255859375, 760.3948974609375, 419.8702392578125], [65.07733917236328, 550.2362060546875, 207.45001220703125, 770.1512451171875], [618.085205078125, 682.2095336914062, 758.300048828125, 723.0809936523438], [343.1936950683594, 231.96658325195312, 481.3647155761719, 439.3638916015625], [620.9381103515625, 83.85379791259766, 757.3468017578125, 1000.0], [617.1514892578125, 422.5264892578125, 759.6563720703125, 473.6832275390625], [346.7571716308594, 232.01007080078125, 486.60809326171875, 435.5337219238281], [344.06396484375, 234.1788330078125, 481.8624267578125, 442.04010009765625], [61.012168884277344, 551.6226196289062, 206.14202880859375, 822.9006958007812], [620.8397216796875, 335.01336669921875, 758.8868408203125, 641.07568359375], [64.26903533935547, 525.55712890625, 209.1291046142578, 922.5070190429688]]","[[1000.0, 1000.0]]","[0.9994526505470276, 0.9994283318519592, 0.998399555683136, 0.9980157613754272, 0.997338593006134, 0.9971715807914734, 0.9970281720161438, 0.9960008263587952, 0.9942845702171326, 0.8262551426887512, 0.7095243334770203, 0.6805410981178284, 0.6460049152374268, 0.5324667096138, 0.4217313230037689, 0.417980432510376, 0.32502445578575134, 0.24206487834453583, 0.205000102519989, 0.18482591211795807, 0.12455590814352036, 0.08348846435546875, 0.07866103947162628, 0.06306672841310501]"
12,12,78,"[6, 6, 7, 6, 6, 6, 6, 6, 6, 7, 7, 6, 7, 6, 6, 7, 6, 1, 7, 6, 6, 6, 7]","[[37.01610565185547, 40.33842086791992, 172.81991577148438, 179.6387939453125], [169.64981079101562, 269.39971923828125, 433.843505859375, 351.37322998046875], [831.345947265625, 282.7867431640625, 964.7120361328125, 435.36395263671875], [433.23992919921875, 42.036415100097656, 568.3757934570312, 105.94341278076172], [566.4253540039062, 201.11355590820312, 699.561279296875, 265.4591369628906], [167.8565673828125, 581.9605712890625, 301.4338684082031, 644.2029418945312], [432.121337890625, 598.7945556640625, 567.0270385742188, 655.7061767578125], [701.26220703125, 41.0849723815918, 832.3572998046875, 105.1004638671875], [698.1930541992188, 288.0599670410156, 829.7097778320312, 338.3936767578125], [832.8492431640625, 212.29232788085938, 963.7401123046875, 281.3539123535156], [704.2867431640625, 463.6170654296875, 964.4225463867188, 568.3283081054688], [298.8404541015625, 808.6182250976562, 429.09136962890625, 865.59423828125], [32.191524505615234, 721.67578125, 166.6234588623047, 939.953857421875], [166.2198028564453, 832.210693359375, 299.6191711425781, 864.75830078125], [832.4828491210938, 41.79930114746094, 967.5064697265625, 106.41036987304688], [566.497802734375, 574.6041870117188, 961.6275024414062, 940.61474609375], [429.668701171875, 840.067626953125, 563.1941528320312, 873.2147216796875], [169.71478271484375, 40.629825592041016, 435.4586486816406, 268.3782653808594], [164.73355102539062, 911.539794921875, 299.2751770019531, 943.2880859375], [35.30097961425781, 439.2457580566406, 172.79507446289062, 458.4969482421875], [168.42813110351562, 42.527164459228516, 438.463134765625, 71.37679290771484], [38.95392990112305, 507.934814453125, 169.47711181640625, 581.8802490234375], [698.0501708984375, 437.83837890625, 962.1203002929688, 481.5118408203125]]","[[1000.0, 1000.0]]","[0.999782145023346, 0.9995988011360168, 0.9993327260017395, 0.9991971850395203, 0.9991801381111145, 0.999175488948822, 0.998999297618866, 0.9989309906959534, 0.9988580942153931, 0.9985104203224182, 0.9983049631118774, 0.9982026815414429, 0.9982016086578369, 0.9981014132499695, 0.9980521202087402, 0.9977846741676331, 0.9977134466171265, 0.9940009713172913, 0.9700905680656433, 0.963070273399353, 0.9444957375526428, 0.9385221004486084, 0.6794641613960266]"
13,13,83,"[6, 7, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 1, 1, 7, 1, 6]","[[21.395973205566406, 40.766578674316406, 140.9754180908203, 131.4369354248047], [617.914306640625, 694.2011108398438, 973.828125, 956.9022216796875], [493.5386962890625, 39.750247955322266, 615.88330078125, 133.96507263183594], [852.3236083984375, 39.936866760253906, 969.7390747070312, 127.53050231933594], [731.4096069335938, 40.12165451049805, 850.8118896484375, 132.26239013671875], [259.2937927246094, 40.73332977294922, 377.44903564453125, 132.66580200195312], [18.890804290771484, 729.239013671875, 142.936767578125, 947.05517578125], [376.4381408691406, 40.004844665527344, 495.7270812988281, 114.84793853759766], [140.53758239746094, 540.7874755859375, 260.5791015625, 577.7274169921875], [616.92919921875, 304.9393005371094, 734.0029296875, 339.65069580078125], [852.0364379882812, 388.16558837890625, 974.1185302734375, 421.129150390625], [376.9868469238281, 318.95684814453125, 498.091064453125, 353.82257080078125], [141.53182983398438, 352.83154296875, 258.9017333984375, 377.4039001464844], [21.772750854492188, 375.728515625, 140.13311767578125, 402.0957946777344], [496.9615173339844, 451.94830322265625, 614.9982299804688, 476.85845947265625], [144.25189208984375, 710.8135375976562, 259.8431701660156, 737.226806640625], [259.677001953125, 724.4903564453125, 377.43798828125, 748.5162353515625], [733.3745727539062, 349.41259765625, 852.431396484375, 382.812255859375], [378.3883972167969, 721.6727294921875, 498.0885009765625, 746.6907348632812], [258.9179992675781, 277.5337829589844, 376.75469970703125, 301.8636779785156], [618.0983276367188, 526.4490356445312, 735.1079711914062, 550.7060546875], [376.57586669921875, 526.9132080078125, 497.9948425292969, 552.378662109375], [259.5201110839844, 579.060546875, 379.2741394042969, 603.3974609375], [142.114990234375, 41.852394104003906, 259.27752685546875, 66.6603012084961], [614.4165649414062, 40.99037170410156, 731.6954345703125, 65.60565948486328], [144.65049743652344, 709.0604248046875, 262.8525390625, 884.4415893554688], [496.01348876953125, 309.91387939453125, 616.3320922851562, 336.5087585449219], [851.1060791015625, 516.260498046875, 975.5970458984375, 540.5121459960938], [613.444580078125, 42.96849060058594, 735.8551025390625, 288.6641845703125], [376.653564453125, 733.2659301757812, 499.876220703125, 960.3353271484375], [23.53378677368164, 908.6691284179688, 141.45196533203125, 953.0300903320312], [140.90516662597656, 44.07236099243164, 261.6234436035156, 339.9813232421875], [499.883056640625, 728.2886352539062, 616.3754272460938, 746.6198120117188]]","[[1000.0, 1000.0]]","[0.999679684638977, 0.9995974898338318, 0.999536395072937, 0.9992388486862183, 0.9991927742958069, 0.9991700649261475, 0.9991126656532288, 0.999039351940155, 0.9985346794128418, 0.998513400554657, 0.9983540773391724, 0.9983435869216919, 0.9971900582313538, 0.9968301653862, 0.9966380596160889, 0.9965735673904419, 0.9964829683303833, 0.9963818788528442, 0.9960817694664001, 0.9957772493362427, 0.9955189228057861, 0.995083212852478, 0.9940284490585327, 0.9936490654945374, 0.9931243062019348, 0.9924893379211426, 0.9924789667129517, 0.9907859563827515, 0.9877482652664185, 0.9874488711357117, 0.9853970408439636, 0.979430615901947, 0.8654579520225525]"
14,14,93,"[7, 7, 7, 7, 7, 6, 7, 6, 6, 6, 3, 6, 4, 6, 2, 6, 6, 6, 6, 6]","[[42.1527099609375, 453.1356201171875, 296.39642333984375, 895.1538696289062], [45.110740661621094, 891.517333984375, 298.8489990234375, 947.306396484375], [550.5526123046875, 589.5897827148438, 939.867919921875, 945.4678344726562], [297.744384765625, 827.5614013671875, 422.16943359375, 944.5368041992188], [549.589599609375, 264.0691833496094, 937.2537841796875, 584.0173950195312], [36.06837844848633, 271.8278503417969, 164.4019317626953, 301.6341857910156], [299.0301818847656, 650.173583984375, 421.11431884765625, 823.6527099609375], [418.9937744140625, 275.08099365234375, 545.0904541015625, 295.8379821777344], [298.8344421386719, 371.1754150390625, 422.06292724609375, 386.43939208984375], [297.03436279296875, 307.7398681640625, 420.8990478515625, 323.79913330078125], [43.56731414794922, 51.21833801269531, 938.2276611328125, 257.939697265625], [298.7734680175781, 428.2246398925781, 422.75762939453125, 442.6680908203125], [32.97294616699219, 53.931724548339844, 944.2021484375, 242.34286499023438], [423.5089111328125, 552.6142578125, 549.2339477539062, 567.4654541015625], [27.18189239501953, 58.39991760253906, 940.421875, 251.297607421875], [424.2640380859375, 596.5363159179688, 548.83154296875, 613.5933837890625], [295.9444885253906, 828.434814453125, 424.0194396972656, 944.045166015625], [72.10460662841797, 225.30316162109375, 912.830078125, 268.8441162109375], [423.1792907714844, 430.0796203613281, 548.01171875, 446.8994445800781], [542.6508178710938, 264.8854064941406, 942.7031860351562, 583.0923461914062]]","[[1000.0, 1000.0]]","[0.9996256828308105, 0.9974426031112671, 0.9961091876029968, 0.9907797574996948, 0.9885791540145874, 0.9856143593788147, 0.9441295266151428, 0.9384250640869141, 0.8288275003433228, 0.7722832560539246, 0.663796603679657, 0.5572099685668945, 0.38302019238471985, 0.23044931888580322, 0.2299824208021164, 0.22113828361034393, 0.19389285147190094, 0.0926956832408905, 0.09028681367635727, 0.06745630502700806]"
15,15,95,"[7, 6, 6, 6, 6, 6, 7, 7, 7, 1, 6, 6, 6, 5, 2, 1, 6, 6, 6, 3, 7, 2, 3, 2, 6]","[[819.2568359375, 693.9840698242188, 948.757568359375, 870.5714111328125], [417.9556884765625, 578.9833984375, 548.059326171875, 655.547607421875], [685.4688720703125, 682.7703857421875, 818.5159301757812, 760.7122802734375], [550.0827026367188, 650.4786376953125, 685.3070068359375, 726.270751953125], [817.4963989257812, 581.2012939453125, 955.5037841796875, 619.1061401367188], [418.26171875, 832.1087646484375, 554.615966796875, 868.3023071289062], [548.3800048828125, 871.8775634765625, 939.0465087890625, 969.9134521484375], [19.22933578491211, 661.3665771484375, 294.7603759765625, 971.4474487304688], [408.2783508300781, 54.362457275390625, 945.8204345703125, 326.95330810546875], [148.48138427734375, 48.17680358886719, 281.8782958984375, 401.49237060546875], [283.8772888183594, 279.9759216308594, 414.8258972167969, 296.6044006347656], [158.17298889160156, 54.80070114135742, 277.0908203125, 78.11860656738281], [151.74314880371094, 568.19482421875, 279.63238525390625, 585.302001953125], [415.62799072265625, 301.066162109375, 949.7063598632812, 570.4349975585938], [420.55706787109375, 62.072391510009766, 674.8706665039062, 152.3780059814453], [417.3446044921875, 309.0021057128906, 946.238037109375, 578.170654296875], [285.0815124511719, 416.150390625, 416.3544921875, 430.4782409667969], [285.0113525390625, 766.3505859375, 414.57855224609375, 780.7691650390625], [290.5329895019531, 928.9537963867188, 414.4219970703125, 945.5761108398438], [414.6368408203125, 296.65106201171875, 925.336181640625, 578.6929321289062], [420.53155517578125, 834.9622802734375, 554.0670166015625, 961.5084838867188], [419.466064453125, 221.42791748046875, 570.2332153320312, 289.199462890625], [420.0474548339844, 48.00426483154297, 936.063720703125, 322.25555419921875], [413.7147216796875, 302.5830383300781, 952.198974609375, 577.8548583984375], [412.8359375, 44.06942367553711, 946.126953125, 307.47552490234375]]","[[1000.0, 1000.0]]","[0.9998689889907837, 0.999658465385437, 0.9993908405303955, 0.9991604089736938, 0.9982784986495972, 0.9956745505332947, 0.9950209856033325, 0.9941068887710571, 0.9836180806159973, 0.9726259708404541, 0.8209243416786194, 0.79642653465271, 0.7739822268486023, 0.7118197679519653, 0.4876253604888916, 0.41965681314468384, 0.41441720724105835, 0.4071327745914459, 0.26256582140922546, 0.2524266541004181, 0.10889293998479843, 0.07457588613033295, 0.0744231641292572, 0.0742749273777008, 0.061112117022275925]"
16,16,98,"[7, 7, 7, 7, 6, 6, 4, 2, 4, 2, 6]","[[8.28500747680664, 468.79730224609375, 126.9783935546875, 603.1320190429688], [245.27255249023438, 865.6419677734375, 364.45843505859375, 963.026611328125], [603.1286010742188, 436.53253173828125, 973.5616455078125, 962.2272338867188], [6.771860122680664, 605.9003295898438, 243.16424560546875, 957.9723510742188], [10.614991188049316, 104.76234436035156, 128.93338012695312, 225.8909912109375], [368.6285095214844, 298.0299377441406, 485.9227294921875, 349.9495849609375], [132.35256958007812, 102.61701965332031, 963.2130126953125, 294.70538330078125], [369.9772644042969, 665.8170166015625, 600.631103515625, 956.352294921875], [245.36392211914062, 605.8610229492188, 366.7493896484375, 860.9390258789062], [74.33807373046875, 40.697296142578125, 909.5284423828125, 101.5126724243164], [845.8515625, 300.32818603515625, 962.1090698242188, 324.3981628417969]]","[[1000.0, 1000.0]]","[0.9995517134666443, 0.9993971586227417, 0.999387264251709, 0.9991115927696228, 0.9989921450614929, 0.9980652928352356, 0.9915394186973572, 0.9771461486816406, 0.886604368686676, 0.8734441995620728, 0.1457909494638443]"
17,17,102,"[6, 7, 6, 6, 6, 6, 1, 7, 1, 2, 3, 3, 7, 2]","[[63.44408416748047, 56.48607635498047, 198.76004028320312, 159.35116577148438], [316.53143310546875, 910.342529296875, 444.79669189453125, 965.1348876953125], [193.21969604492188, 381.62921142578125, 323.3756103515625, 406.61541748046875], [54.52035903930664, 786.04833984375, 188.80128479003906, 825.412353515625], [325.65460205078125, 384.9185485839844, 451.24267578125, 415.8136291503906], [192.00833129882812, 639.7256469726562, 451.2099914550781, 675.1624755859375], [456.0498046875, 206.58798217773438, 580.5557861328125, 405.9620666503906], [448.1959533691406, 492.8243408203125, 978.4176635742188, 969.7066650390625], [193.04153442382812, 53.14409255981445, 573.7159423828125, 383.24188232421875], [571.7212524414062, 78.98069763183594, 961.1441650390625, 461.97393798828125], [554.0906982421875, 92.27863311767578, 976.6549682617188, 452.2441101074219], [418.1103515625, 455.9739685058594, 968.875244140625, 962.1104736328125], [519.031494140625, 66.81207275390625, 961.324462890625, 560.233154296875], [444.9564208984375, 468.46392822265625, 969.4320068359375, 978.4732055664062]]","[[1000.0, 1000.0]]","[0.9985576272010803, 0.9981247782707214, 0.9954892992973328, 0.9934205412864685, 0.9920749664306641, 0.9902685880661011, 0.9854093194007874, 0.9847041368484497, 0.9783602952957153, 0.7354913949966431, 0.26094305515289307, 0.24022670090198517, 0.10643503814935684, 0.061860788613557816]"
18,18,103,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[[539.9490356445312, 61.6321907043457, 677.207763671875, 146.97113037109375], [4.794735908508301, 54.942466735839844, 142.29896545410156, 142.82925415039062], [675.4130859375, 61.080902099609375, 947.7682495117188, 148.24461364746094], [139.97369384765625, 57.656742095947266, 274.8148193359375, 100.37889099121094], [407.9226989746094, 548.854248046875, 542.5770874023438, 633.1825561523438], [7.278385162353516, 363.5345458984375, 142.70591735839844, 425.134521484375], [142.5653533935547, 214.44094848632812, 274.09906005859375, 299.91168212890625], [142.36215209960938, 573.518798828125, 274.5012512207031, 633.79248046875], [543.3680419921875, 420.505615234375, 676.9005737304688, 513.0960693359375], [276.73748779296875, 63.68131637573242, 544.7886962890625, 248.26333618164062], [140.18812561035156, 774.983642578125, 274.8351135253906, 817.0846557617188], [810.2392578125, 439.31829833984375, 948.4111328125, 525.2554931640625], [543.1649169921875, 703.238525390625, 677.8207397460938, 744.8284912109375], [676.071044921875, 771.0711669921875, 810.8570556640625, 817.3471069335938], [7.845335006713867, 617.8822021484375, 143.11500549316406, 663.609619140625], [675.6109619140625, 620.2235717773438, 810.731689453125, 665.0006713867188], [677.625, 439.6860046386719, 811.5634155273438, 485.18475341796875], [808.8209228515625, 662.5174560546875, 945.7384033203125, 702.7510986328125], [7.089776992797852, 805.1016235351562, 141.61566162109375, 849.671142578125], [274.68096923828125, 251.8791046142578, 546.3256225585938, 278.82635498046875], [408.773193359375, 864.2559204101562, 542.248046875, 895.7116088867188], [0.0, 34.79420471191406, 965.515625, 60.70180892944336], [544.3876953125, 849.9557495117188, 677.1812744140625, 871.785400390625], [676.1217041015625, 861.4779052734375, 811.71923828125, 881.9714965820312]]","[[1000.0, 1000.0]]","[0.9996297359466553, 0.9996054768562317, 0.9995686411857605, 0.9993917942047119, 0.9993539452552795, 0.9992085099220276, 0.9991660118103027, 0.9991451501846313, 0.9990682005882263, 0.9988651275634766, 0.9988259673118591, 0.9987096786499023, 0.9986668825149536, 0.9986155033111572, 0.9983691573143005, 0.9983269572257996, 0.9983041286468506, 0.9980968832969666, 0.9972048401832581, 0.9971256852149963, 0.99685138463974, 0.9896069169044495, 0.9574742317199707, 0.8087693452835083]"
19,19,105,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6]","[[221.72396850585938, 573.912109375, 371.09503173828125, 649.071044921875], [802.5943603515625, 462.35888671875, 954.3047485351562, 514.7432861328125], [69.19104766845703, 132.1320037841797, 217.7423095703125, 202.25323486328125], [652.7135009765625, 133.86087036132812, 801.5145874023438, 204.13453674316406], [215.10317993164062, 131.7761688232422, 362.07647705078125, 203.116455078125], [370.81695556640625, 612.8391723632812, 516.566162109375, 662.6881103515625], [800.8350830078125, 133.2982940673828, 947.618896484375, 207.34130859375], [519.121337890625, 900.2570190429688, 666.57861328125, 925.2322998046875], [515.9725341796875, 754.5559692382812, 661.867919921875, 781.7880249023438], [660.1624145507812, 667.972412109375, 807.1777954101562, 697.5391845703125], [226.45724487304688, 847.9241333007812, 373.05194091796875, 872.3905029296875], [363.7208557128906, 133.745849609375, 658.788330078125, 448.19305419921875], [364.8186950683594, 134.34982299804688, 658.082763671875, 166.80616760253906], [667.5667724609375, 812.0408935546875, 808.759521484375, 835.3785400390625], [667.73876953125, 891.5711059570312, 811.10791015625, 918.9412841796875]]","[[1000.0, 1000.0]]","[0.9996469020843506, 0.9995483756065369, 0.9995400905609131, 0.9994843006134033, 0.99941086769104, 0.999381422996521, 0.9990376234054565, 0.9966701865196228, 0.9964087605476379, 0.9960548877716064, 0.993357241153717, 0.9836034774780273, 0.9567351937294006, 0.9204311370849609, 0.0788804367184639]"
20,20,107,"[6, 6, 6, 6, 5, 6, 6, 6, 3, 2]","[[309.2269287109375, 37.001129150390625, 446.3597106933594, 101.99574279785156], [584.680908203125, 440.5706481933594, 856.6131591796875, 500.13262939453125], [36.81315612792969, 253.22227478027344, 173.85581970214844, 275.4481201171875], [179.73629760742188, 553.3856811523438, 313.081787109375, 574.9420166015625], [581.2678833007812, 34.75015640258789, 991.9080810546875, 441.0528564453125], [41.04187774658203, 907.9432373046875, 177.34103393554688, 923.67138671875], [179.43313598632812, 175.34742736816406, 308.97772216796875, 192.29776000976562], [182.30477905273438, 423.3013916015625, 310.7514343261719, 439.0159606933594], [580.5701904296875, 39.54214096069336, 992.7420043945312, 434.87091064453125], [446.888427734375, 40.01005172729492, 577.213623046875, 268.9852600097656]]","[[1000.0, 1000.0]]","[0.9993906021118164, 0.9993897676467896, 0.9941906929016113, 0.9872559309005737, 0.9807758331298828, 0.9799822568893433, 0.9636141657829285, 0.7077093720436096, 0.6371265053749084, 0.2851799428462982]"
21,21,108,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 2, 1]","[[736.0238037109375, 126.9754409790039, 854.2243041992188, 267.8015441894531], [854.8621215820312, 126.46783447265625, 975.7979736328125, 267.8816833496094], [385.4898376464844, 718.4002685546875, 502.9869384765625, 811.3681030273438], [503.11572265625, 719.1005859375, 621.2633666992188, 811.7444458007812], [502.5358581542969, 453.0947570800781, 619.800048828125, 544.468505859375], [384.869384765625, 453.1458740234375, 503.02276611328125, 540.7569580078125], [52.81494140625, 119.38526153564453, 734.9634399414062, 200.66741943359375], [620.1248779296875, 720.2612915039062, 740.1832275390625, 812.0089111328125], [619.3765258789062, 452.92498779296875, 738.1326293945312, 541.765869140625], [267.1719055175781, 624.49365234375, 383.9917297363281, 659.0614013671875], [148.9388427734375, 424.124267578125, 267.892333984375, 458.89874267578125], [150.21205139160156, 614.3676147460938, 267.2811584472656, 638.92431640625], [267.5414733886719, 421.9320983886719, 385.6088562011719, 516.0439453125], [148.304931640625, 716.6342163085938, 268.84954833984375, 741.474609375], [385.592041015625, 199.66537475585938, 743.6959838867188, 447.1533203125], [268.0565185546875, 729.669189453125, 385.6575012207031, 755.81494140625], [504.251708984375, 545.2908325195312, 618.8751831054688, 574.673095703125], [386.01177978515625, 892.0260620117188, 501.8311767578125, 914.9744873046875], [29.940967559814453, 193.00140380859375, 401.7867431640625, 352.0895690917969], [149.42291259765625, 810.58154296875, 267.9626159667969, 824.3446044921875], [504.96630859375, 895.2667846679688, 617.62109375, 914.357666015625], [1.9557952880859375, 128.99810791015625, 726.9885864257812, 347.51776123046875], [149.86062622070312, 848.7817993164062, 266.58807373046875, 862.2258911132812], [0.0, 44.747596740722656, 970.256591796875, 105.65397644042969], [622.326416015625, 887.503662109375, 736.9884643554688, 905.4400634765625], [45.39722442626953, 177.20046997070312, 485.83642578125, 418.11376953125], [0.0, 112.98439025878906, 834.4921875, 452.9133605957031]]","[[1000.0, 1000.0]]","[0.9998385906219482, 0.9998205304145813, 0.9993606209754944, 0.9991779923439026, 0.9991627931594849, 0.9990712404251099, 0.999010443687439, 0.9988647699356079, 0.9985182881355286, 0.9984978437423706, 0.9984978437423706, 0.997251570224762, 0.9971596002578735, 0.9970124959945679, 0.9939980506896973, 0.9939478635787964, 0.9897668957710266, 0.9840901494026184, 0.9717863202095032, 0.8979084491729736, 0.8206276893615723, 0.6288178563117981, 0.3982887864112854, 0.23473285138607025, 0.2327582687139511, 0.06800605356693268, 0.052842170000076294]"
22,22,111,"[7, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 1, 7, 7, 7, 6]","[[507.0518493652344, 489.8323974609375, 980.6253051757812, 974.6051635742188], [29.735092163085938, 69.06182098388672, 149.68934631347656, 147.0509490966797], [269.39715576171875, 69.71168518066406, 390.1036376953125, 146.56610107421875], [389.38580322265625, 47.73237609863281, 505.9730224609375, 139.40939331054688], [266.644287109375, 637.9295654296875, 387.1104431152344, 668.1593017578125], [625.8099365234375, 47.614479064941406, 742.7255249023438, 140.04684448242188], [505.92340087890625, 46.32091522216797, 623.3776245117188, 124.46678161621094], [744.938232421875, 49.72969055175781, 981.984130859375, 488.4500732421875], [623.3828735351562, 443.4130859375, 745.641357421875, 491.70037841796875], [32.4452018737793, 535.5620727539062, 148.52359008789062, 732.1023559570312], [148.54287719726562, 367.48016357421875, 269.4056091308594, 392.6553955078125], [148.53578186035156, 262.67877197265625, 268.4644470214844, 286.35125732421875], [150.5911102294922, 70.9339828491211, 268.96307373046875, 96.44978332519531], [30.990943908691406, 362.128662109375, 149.20181274414062, 386.8450927734375], [29.414377212524414, 249.87509155273438, 148.13973999023438, 275.2246398925781], [626.2335205078125, 362.130126953125, 745.2906494140625, 386.28509521484375], [32.44549560546875, 741.1612548828125, 149.5748748779297, 976.4025268554688], [267.1703186035156, 745.7794189453125, 389.1373291015625, 950.311767578125], [37.536903381347656, 688.591796875, 149.67697143554688, 735.7095336914062], [388.08953857421875, 906.36181640625, 508.3795166015625, 963.1198120117188], [270.92266845703125, 746.3162231445312, 387.4700622558594, 956.365234375], [30.663299560546875, 745.114501953125, 152.00454711914062, 968.940185546875]]","[[1000.0, 1000.0]]","[0.9997748732566833, 0.9995391368865967, 0.9994031190872192, 0.9990993738174438, 0.9988695979118347, 0.9986827969551086, 0.9986646175384521, 0.9985178112983704, 0.9984461665153503, 0.997545063495636, 0.9967479705810547, 0.9966069459915161, 0.9963501691818237, 0.9958557486534119, 0.9932262301445007, 0.992226243019104, 0.9882212281227112, 0.983630359172821, 0.24401023983955383, 0.23331806063652039, 0.2325340062379837, 0.12666478753089905]"
23,23,133,"[7, 7, 6, 7, 7, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 7, 2, 7, 6]","[[756.4498291015625, 673.4966430664062, 920.1363525390625, 969.8538818359375], [468.143798828125, 62.68955993652344, 767.53759765625, 253.97579956054688], [32.66608810424805, 358.95428466796875, 181.16268920898438, 430.3628234863281], [469.53363037109375, 832.6427612304688, 756.7752075195312, 962.2595825195312], [761.9149169921875, 64.60745239257812, 916.3748779296875, 248.24142456054688], [177.32672119140625, 661.8148803710938, 321.9613952636719, 695.1947021484375], [324.65545654296875, 497.41021728515625, 472.33123779296875, 530.9197387695312], [468.47149658203125, 710.8387451171875, 613.4058227539062, 743.5891723632812], [613.3931884765625, 729.2632446289062, 757.6708374023438, 832.2144165039062], [617.54052734375, 424.6824645996094, 763.2352294921875, 484.4038391113281], [38.147430419921875, 60.95508575439453, 469.53985595703125, 353.9012145996094], [617.6537475585938, 277.0910339355469, 759.40087890625, 296.79736328125], [762.5098876953125, 333.0455322265625, 914.2799072265625, 357.8548889160156], [319.77410888671875, 887.4408569335938, 462.99554443359375, 911.0333862304688], [470.7462158203125, 608.4711303710938, 612.060546875, 632.9581298828125], [766.302734375, 250.8523712158203, 912.7545776367188, 267.2103271484375], [619.1052856445312, 375.764892578125, 761.8109741210938, 424.7293395996094], [471.1229248046875, 325.1876525878906, 615.255615234375, 380.9225158691406], [616.4685668945312, 484.9853820800781, 764.2977294921875, 536.4476318359375], [619.868896484375, 486.2747497558594, 761.4740600585938, 535.6351318359375]]","[[1000.0, 1000.0]]","[0.9996744394302368, 0.999134361743927, 0.9988248944282532, 0.9986498951911926, 0.9984978437423706, 0.9979760050773621, 0.997787356376648, 0.9973908066749573, 0.9968872666358948, 0.9955780506134033, 0.9947975873947144, 0.993441104888916, 0.9931176900863647, 0.9884771108627319, 0.9865623116493225, 0.9836575388908386, 0.9767469167709351, 0.8813824653625488, 0.1732071191072464, 0.09058669954538345]"
