,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
10,10,187,"[6, 6, 6, 6, 5, 6, 3, 4]","[[169.09420776367188, 23.94599723815918, 305.4381103515625, 65.84629821777344], [578.9564208984375, 432.76220703125, 841.24560546875, 475.39581298828125], [845.9947509765625, 433.771484375, 976.7176513671875, 458.5181884765625], [35.10347366333008, 475.82244873046875, 168.00173950195312, 496.908935546875], [580.5758056640625, 16.434612274169922, 974.931884765625, 440.03485107421875], [305.2193908691406, 207.0750274658203, 439.7657470703125, 224.2231903076172], [569.324951171875, 25.133285522460938, 996.5806884765625, 444.03741455078125], [578.4905395507812, 16.571292877197266, 984.0307006835938, 442.0550537109375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9992103576660156, 0.9978679418563843, 0.9863429665565491, 0.9819684624671936, 0.9312592148780823, 0.9298089742660522, 0.6951810121536255, 0.09916229546070099]"
11,11,193,"[6, 6, 7, 6, 7, 7, 7, 6, 6, 7, 4, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 1, 1, 6, 7, 2, 2, 7]","[[24.38516616821289, 433.71502685546875, 297.083251953125, 487.7328796386719], [425.43341064453125, 77.97959899902344, 560.2464599609375, 166.84109497070312], [698.6011352539062, 503.7502746582031, 972.6184692382812, 630.4202880859375], [295.72454833984375, 77.17621612548828, 425.6583251953125, 160.65753173828125], [821.4096069335938, 82.78682708740234, 955.64453125, 253.38534545898438], [828.6337280273438, 371.7724609375, 961.1260986328125, 444.75946044921875], [828.10791015625, 445.30731201171875, 967.6089477539062, 498.45037841796875], [428.2876892089844, 294.522705078125, 558.8920288085938, 348.9237976074219], [302.2775573730469, 795.6005249023438, 436.0361022949219, 834.2392578125], [38.494571685791016, 908.3955078125, 172.6700439453125, 967.3074340820312], [571.4439697265625, 639.6300659179688, 954.5779418945312, 957.3711547851562], [559.784423828125, 193.49826049804688, 693.5618896484375, 230.96664428710938], [296.3348083496094, 382.5726623535156, 430.9896545410156, 421.50103759765625], [432.5657653808594, 614.3104858398438, 567.2699584960938, 653.6256103515625], [434.9051208496094, 731.7752075195312, 568.4029541015625, 784.1921997070312], [430.6302490234375, 489.1534423828125, 565.0182495117188, 526.6802978515625], [562.5810546875, 417.01104736328125, 698.056884765625, 455.6016540527344], [565.4249267578125, 532.6458129882812, 701.6211547851562, 570.62060546875], [299.741455078125, 569.6097412109375, 434.5562744140625, 607.875244140625], [37.25054168701172, 831.2573852539062, 168.67613220214844, 907.92333984375], [562.9490966796875, 298.7234802246094, 694.8560180664062, 335.0296630859375], [693.9935302734375, 278.1185302734375, 826.0076904296875, 316.1009216308594], [689.0787353515625, 77.55134582519531, 823.4209594726562, 255.55386352539062], [20.29149055480957, 72.94185638427734, 296.49481201171875, 425.68780517578125], [31.26173973083496, 82.46018981933594, 297.4233703613281, 117.02354431152344], [698.140625, 405.22833251953125, 826.1478271484375, 499.1650390625], [690.8685302734375, 80.5801010131836, 821.4320068359375, 262.2276611328125], [25.941009521484375, 80.77144622802734, 297.8317565917969, 115.06004333496094], [692.0264892578125, 77.1615982055664, 827.1337890625, 256.64581298828125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9994908571243286, 0.9993740916252136, 0.9993190765380859, 0.9992861151695251, 0.9992485642433167, 0.9991617202758789, 0.99906986951828, 0.998794674873352, 0.9985501170158386, 0.9985364675521851, 0.9984328150749207, 0.9984015822410583, 0.998379111289978, 0.9983503818511963, 0.9980742931365967, 0.9980483055114746, 0.9980102181434631, 0.9978591799736023, 0.9978246688842773, 0.9977930784225464, 0.9964524507522583, 0.9962306618690491, 0.9731119275093079, 0.948202908039093, 0.8970988392829895, 0.28409984707832336, 0.26111483573913574, 0.21513894200325012, 0.12679645419120789]"
12,12,195,"[7, 7, 6, 6, 7, 7, 7, 7, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 3, 2, 6, 5]","[[730.8489990234375, 722.558837890625, 967.0822143554688, 971.9025268554688], [496.2150573730469, 779.4400024414062, 733.2506713867188, 970.9095458984375], [10.534305572509766, 38.716121673583984, 132.72666931152344, 109.19925689697266], [721.738525390625, 36.64225769042969, 843.1177368164062, 114.84318542480469], [730.7525024414062, 416.1028747558594, 976.4855346679688, 722.5326538085938], [496.3542175292969, 612.1155395507812, 731.2478637695312, 775.4720458984375], [613.9124145507812, 457.24212646484375, 727.514892578125, 611.7257080078125], [378.4670715332031, 714.3246459960938, 494.0259094238281, 808.3242797851562], [250.07891845703125, 245.84439086914062, 490.8694763183594, 275.28729248046875], [843.730712890625, 188.49044799804688, 965.02294921875, 401.1361389160156], [261.72528076171875, 805.958740234375, 492.966064453125, 968.346435546875], [257.1593933105469, 541.3615112304688, 495.44085693359375, 571.394775390625], [131.6445770263672, 38.151031494140625, 250.44068908691406, 66.8895492553711], [608.9483642578125, 241.02500915527344, 726.1015625, 265.8670654296875], [372.4980163574219, 364.78179931640625, 491.04986572265625, 395.0608825683594], [604.4398193359375, 37.79920959472656, 723.48388671875, 63.139434814453125], [13.970975875854492, 402.5069885253906, 257.2127990722656, 432.47418212890625], [132.86074829101562, 100.97305297851562, 252.4573516845703, 126.07566833496094], [238.73939514160156, 40.96875, 614.8413696289062, 237.6141357421875], [251.43515014648438, 39.14299011230469, 598.8609619140625, 243.5507354736328], [375.9937744140625, 715.6192016601562, 497.1336669921875, 805.69775390625], [250.23558044433594, 35.655677795410156, 605.7740478515625, 241.07994079589844]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997101426124573, 0.9996931552886963, 0.9995446801185608, 0.9995008707046509, 0.9994271993637085, 0.9992805123329163, 0.9985805749893188, 0.9985284805297852, 0.9982832670211792, 0.9980788230895996, 0.9979440569877625, 0.9979230761528015, 0.9976516366004944, 0.9976322650909424, 0.9963731169700623, 0.9956414699554443, 0.9952976107597351, 0.9944513440132141, 0.9719951748847961, 0.3808148205280304, 0.05878618732094765, 0.0577862523496151]"
13,13,198,"[6, 7, 7, 7, 7, 6, 6, 7, 6, 6, 6, 6, 6, 6, 1, 6, 2]","[[729.9697265625, 510.942626953125, 846.5396728515625, 589.092529296875], [29.937057495117188, 462.9510498046875, 382.248291015625, 956.7767333984375], [845.531982421875, 904.0623779296875, 963.1005249023438, 968.8015747070312], [737.85400390625, 53.212337493896484, 971.4273071289062, 479.4898986816406], [844.9194946289062, 697.2710571289062, 963.7423095703125, 906.2869873046875], [502.66473388671875, 52.897216796875, 731.8213500976562, 87.09984588623047], [43.38935852050781, 54.25428771972656, 389.2084045410156, 104.16397094726562], [847.7786865234375, 519.3885498046875, 962.377685546875, 697.2323608398438], [727.840087890625, 790.955078125, 843.0645751953125, 825.64990234375], [497.347412109375, 275.3614501953125, 734.2811279296875, 308.93499755859375], [38.14387512207031, 196.704345703125, 275.6860046386719, 233.77874755859375], [381.77691650390625, 806.012451171875, 497.69757080078125, 833.260498046875], [725.164306640625, 857.4857177734375, 841.7611694335938, 876.95458984375], [613.21630859375, 837.6734008789062, 726.1768188476562, 855.358642578125], [384.77655029296875, 73.23080444335938, 501.4376220703125, 285.23248291015625], [391.345458984375, 55.23734664916992, 505.5894470214844, 79.37284088134766], [742.10205078125, 72.91639709472656, 962.8652954101562, 417.95684814453125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9995579123497009, 0.9990816116333008, 0.9990792274475098, 0.998695433139801, 0.998482882976532, 0.998451828956604, 0.9982726573944092, 0.9980437755584717, 0.997205913066864, 0.9968816041946411, 0.9953172206878662, 0.9863376021385193, 0.9513862729072571, 0.926066517829895, 0.7958911657333374, 0.08471609652042389, 0.05214044824242592]"
14,14,219,"[6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 1, 2]","[[21.343774795532227, 64.381591796875, 302.1343688964844, 148.48121643066406], [566.818115234375, 58.722991943359375, 707.3343505859375, 144.83038330078125], [711.2661743164062, 55.88230895996094, 988.9521484375, 141.83970642089844], [294.2625732421875, 66.79585266113281, 568.3583984375, 337.210205078125], [300.1080322265625, 341.52191162109375, 573.1251220703125, 428.295654296875], [845.2825927734375, 494.297607421875, 980.8328247070312, 567.11572265625], [846.177734375, 733.5032958984375, 984.7315063476562, 781.3882446289062], [707.364013671875, 494.8025207519531, 846.0134887695312, 557.5293579101562], [576.3500366210938, 830.31787109375, 712.2410888671875, 854.0386962890625], [577.0242919921875, 885.9368286132812, 715.2600708007812, 907.7664794921875], [26.669158935546875, 35.68990707397461, 994.8450317382812, 58.3763313293457], [306.585693359375, 773.36279296875, 377.88629150390625, 874.7427978515625], [307.1110534667969, 696.7049560546875, 572.5267333984375, 750.947021484375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.999757707118988, 0.9995294809341431, 0.9994792342185974, 0.9994211196899414, 0.9993909597396851, 0.9988051652908325, 0.9984922409057617, 0.9981991648674011, 0.9920268654823303, 0.9874466061592102, 0.9613563418388367, 0.9310604333877563, 0.4673216640949249]"
15,15,270,"[6, 6, 6, 6, 7, 1, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]","[[24.793869018554688, 39.637306213378906, 149.47451782226562, 158.6742706298828], [142.62010192871094, 38.9290885925293, 384.81707763671875, 103.69342041015625], [734.709716796875, 42.121788024902344, 854.2806396484375, 109.82015991210938], [498.1924743652344, 41.39113998413086, 618.2959594726562, 111.89439392089844], [378.8582763671875, 348.4345703125, 864.2486572265625, 952.1951293945312], [385.28619384765625, 39.09830093383789, 501.53021240234375, 238.30596923828125], [27.232494354248047, 620.41162109375, 150.09352111816406, 651.5744018554688], [268.09716796875, 704.48486328125, 382.9507141113281, 964.0310668945312], [384.45733642578125, 243.4159698486328, 503.498291015625, 274.20794677734375], [264.1043701171875, 475.1870422363281, 386.0714111328125, 507.0267028808594], [266.75848388671875, 564.911376953125, 385.8332824707031, 596.5925903320312], [620.23046875, 149.3600616455078, 736.8995361328125, 181.16624450683594], [26.40789031982422, 854.3804931640625, 149.3544921875, 883.751220703125], [28.436542510986328, 747.856689453125, 149.56190490722656, 778.9603271484375], [266.17132568359375, 368.0936279296875, 385.82208251953125, 400.07666015625], [734.901611328125, 250.68438720703125, 853.05224609375, 279.97247314453125], [855.65478515625, 38.746063232421875, 970.1533203125, 92.40084838867188], [272.53558349609375, 702.5916137695312, 383.79302978515625, 968.268798828125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997274279594421, 0.9997159838676453, 0.9995718598365784, 0.9994584918022156, 0.9988232254981995, 0.9978431463241577, 0.9975273013114929, 0.9970434308052063, 0.9966589212417603, 0.9960741996765137, 0.9951156377792358, 0.9946468472480774, 0.9941562414169312, 0.9938200116157532, 0.992803156375885, 0.9912002682685852, 0.49489882588386536, 0.07929368317127228]"
16,16,345,"[6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 7, 6, 1, 1, 6]","[[319.6711120605469, 58.399349212646484, 581.0609130859375, 138.595458984375], [448.31842041015625, 538.1450805664062, 575.1256103515625, 612.0616455078125], [449.37786865234375, 381.7593994140625, 577.866943359375, 456.50537109375], [578.41357421875, 60.88607406616211, 709.8538208007812, 134.73944091796875], [575.4715576171875, 711.2609252929688, 705.0433349609375, 791.0242309570312], [576.244873046875, 556.210205078125, 706.8405151367188, 608.0033569335938], [579.5565795898438, 351.9451904296875, 707.7395629882812, 426.70074462890625], [60.33314514160156, 63.039703369140625, 319.12091064453125, 455.22998046875], [708.0651245117188, 62.34191131591797, 966.21728515625, 284.892822265625], [314.7512512207031, 797.52099609375, 447.6825256347656, 869.3889770507812], [60.788795471191406, 488.2516784667969, 316.9097595214844, 947.9147338867188], [450.2838134765625, 302.01690673828125, 578.2036743164062, 331.747314453125], [711.834228515625, 345.826171875, 964.48486328125, 624.8936767578125], [704.7223510742188, 624.4165649414062, 958.6466064453125, 958.1340942382812], [448.3825378417969, 722.237548828125, 573.5540161132812, 746.5052490234375]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9996121525764465, 0.9995250701904297, 0.9992235898971558, 0.9991982579231262, 0.9989092350006104, 0.9988716244697571, 0.9985344409942627, 0.9985009431838989, 0.99818354845047, 0.9980735778808594, 0.9979806542396545, 0.9961552023887634, 0.9943374991416931, 0.9939950108528137, 0.9893745183944702]"
17,17,360,"[6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6]","[[158.29237365722656, 231.95919799804688, 282.31146240234375, 299.65313720703125], [519.8023681640625, 264.43975830078125, 637.7415771484375, 330.92694091796875], [279.87567138671875, 348.7958984375, 400.5819396972656, 415.53448486328125], [36.10203552246094, 38.51488494873047, 161.2671661376953, 155.62574768066406], [876.778564453125, 37.20667266845703, 990.2853393554688, 151.164794921875], [279.90673828125, 40.65826416015625, 401.4664306640625, 105.34217834472656], [765.6534423828125, 641.5010986328125, 992.7327880859375, 978.2105102539062], [398.8046875, 265.6219787597656, 519.4586791992188, 309.52288818359375], [158.2205810546875, 636.200439453125, 278.97821044921875, 700.8797607421875], [753.868408203125, 36.50614929199219, 876.3363647460938, 83.28841400146484], [399.6830749511719, 469.17236328125, 518.9476318359375, 516.0233154296875], [754.5307006835938, 204.11312866210938, 876.9342651367188, 270.90625], [159.1016845703125, 39.11798858642578, 282.14495849609375, 86.13264465332031], [32.407806396484375, 858.7619018554688, 161.09817504882812, 904.7238159179688], [281.63604736328125, 636.9524536132812, 399.8624267578125, 700.0314331054688], [637.7120361328125, 264.1616516113281, 757.6691284179688, 308.83111572265625], [638.876708984375, 470.616943359375, 757.8400268554688, 502.39910888671875], [281.46697998046875, 556.5302734375, 400.2713623046875, 588.5140991210938], [636.4732055664062, 578.1928100585938, 759.0992431640625, 608.7991333007812], [400.79144287109375, 42.61363220214844, 754.6912841796875, 265.07159423828125], [757.2821655273438, 501.14447021484375, 880.031494140625, 533.0924072265625], [758.6690673828125, 581.99365234375, 880.11083984375, 614.462158203125], [404.2489013671875, 761.2338256835938, 521.8658447265625, 959.1311645507812], [280.85498046875, 816.8760986328125, 402.62677001953125, 847.673828125], [521.11181640625, 760.042236328125, 642.0850830078125, 790.7986450195312], [400.8268737792969, 614.93896484375, 520.7080078125, 646.5657958984375], [160.2607879638672, 529.7257690429688, 281.858154296875, 564.0938110351562], [401.272216796875, 690.7703857421875, 519.3592529296875, 720.602294921875], [522.1781616210938, 840.4297485351562, 643.3148803710938, 868.2636108398438], [764.916748046875, 637.026611328125, 990.7138671875, 977.607666015625], [879.8641357421875, 612.0450439453125, 991.2021484375, 623.389404296875]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9995747208595276, 0.9994852542877197, 0.999431312084198, 0.9993997812271118, 0.9993933439254761, 0.9993891716003418, 0.9993122816085815, 0.9993094205856323, 0.9991620779037476, 0.9990748167037964, 0.9989173412322998, 0.9987857937812805, 0.9986391663551331, 0.9985973238945007, 0.9985373020172119, 0.9984787106513977, 0.9981288313865662, 0.9977747797966003, 0.9975935816764832, 0.9970943927764893, 0.997016429901123, 0.9967129230499268, 0.9966030120849609, 0.9965224266052246, 0.9963551759719849, 0.9956212639808655, 0.995250940322876, 0.9943552017211914, 0.9923776388168335, 0.15624436736106873, 0.07180734723806381]"
18,18,383,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[[636.4332275390625, 65.00789642333984, 758.2166748046875, 189.89739990234375], [874.946044921875, 61.775421142578125, 994.328857421875, 188.43063354492188], [275.18365478515625, 61.64888381958008, 398.326171875, 185.47885131835938], [32.19345474243164, 61.56109619140625, 156.8411102294922, 186.8841552734375], [156.5113067626953, 60.058712005615234, 277.29083251953125, 185.87278747558594], [756.4217529296875, 63.911781311035156, 875.1834716796875, 88.423583984375], [277.01910400390625, 715.0515747070312, 396.762451171875, 740.0709228515625], [637.2754516601562, 714.3453979492188, 757.2098388671875, 738.8062744140625], [637.5980834960938, 459.1607971191406, 758.317138671875, 484.17742919921875], [394.4466552734375, 63.55674743652344, 640.8743896484375, 337.5376892089844], [757.7548217773438, 516.554931640625, 878.1597900390625, 541.5399780273438], [877.5654296875, 431.6219787597656, 992.249755859375, 456.22027587890625], [275.70758056640625, 366.29443359375, 396.7706604003906, 391.3628845214844], [756.8908081054688, 736.3883056640625, 878.1527099609375, 761.889404296875], [157.15838623046875, 457.1912841796875, 276.141357421875, 481.781494140625], [35.29838943481445, 419.01708984375, 155.00396728515625, 444.1001892089844], [516.830078125, 729.7582397460938, 638.4038696289062, 754.9298706054688], [878.1021118164062, 772.4365844726562, 993.5069580078125, 796.3211669921875], [395.790771484375, 340.8450927734375, 636.3495483398438, 362.22686767578125], [7.989387512207031, 35.27440643310547, 1000.0, 64.47830963134766]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9997709393501282, 0.9997562766075134, 0.9997486472129822, 0.9997051358222961, 0.999575674533844, 0.9975312948226929, 0.9973828196525574, 0.9972879886627197, 0.9971810579299927, 0.9971700310707092, 0.9967859983444214, 0.9959883093833923, 0.9959027171134949, 0.9957394599914551, 0.9953456521034241, 0.9946300983428955, 0.9944677352905273, 0.9938072562217712, 0.9434240460395813, 0.9103531837463379]"
19,19,390,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]","[[403.33551025390625, 365.4399108886719, 807.2378540039062, 534.964111328125], [55.19195556640625, 754.9944458007812, 771.5261840820312, 950.38720703125], [402.8092041015625, 531.6649169921875, 800.3438720703125, 751.6199951171875], [59.49256896972656, 371.5032958984375, 403.00732421875, 749.4995727539062], [332.13897705078125, 117.92916107177734, 978.5491943359375, 364.8057861328125], [754.3349609375, 682.651611328125, 981.6004028320312, 970.9798583984375], [807.131103515625, 294.5716857910156, 990.4424438476562, 687.562255859375], [46.133262634277344, 113.1851577758789, 354.07196044921875, 373.7301330566406], [48.75984191894531, 96.28782653808594, 1000.0, 518.3569946289062], [388.7762451171875, 335.4751281738281, 800.3982543945312, 824.693115234375], [806.7584838867188, 291.07623291015625, 988.6600341796875, 702.013427734375], [60.54710388183594, 90.46333312988281, 579.4281616210938, 393.7755126953125]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9975564479827881, 0.9970302581787109, 0.9956522583961487, 0.9933316111564636, 0.9918910264968872, 0.9876826405525208, 0.9722750186920166, 0.8944235444068909, 0.6744697690010071, 0.24663011729717255, 0.14226961135864258, 0.06254752725362778]"
20,20,398,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 1, 6, 1, 1, 6, 6, 6, 7, 2]","[[563.068359375, 284.5920104980469, 695.04443359375, 500.2838439941406], [314.2725524902344, 672.07958984375, 443.9657897949219, 804.3895263671875], [810.6192626953125, 288.0375671386719, 943.830810546875, 496.47369384765625], [59.99991989135742, 284.7236328125, 192.55340576171875, 499.47149658203125], [310.16583251953125, 283.0160827636719, 444.336181640625, 499.9205322265625], [440.5614013671875, 612.016357421875, 568.3821411132812, 734.1875610351562], [441.14483642578125, 854.49072265625, 565.9044799804688, 909.3530883789062], [61.83940505981445, 667.66455078125, 194.11941528320312, 736.47119140625], [190.1085205078125, 557.1468505859375, 316.97869873046875, 667.2323608398438], [64.90615844726562, 779.13232421875, 190.71621704101562, 856.433349609375], [190.5397186279297, 770.8638916015625, 317.5840148925781, 873.9530029296875], [690.5514526367188, 500.67059326171875, 813.4518432617188, 604.17138671875], [599.188720703125, 618.204345703125, 961.6854858398438, 953.701904296875], [442.6925964355469, 338.12432861328125, 566.5916137695312, 609.010498046875], [692.3556518554688, 289.1565856933594, 810.1571655273438, 342.0202331542969], [693.7645263671875, 312.668212890625, 812.105712890625, 494.90936279296875], [189.49203491210938, 324.82171630859375, 314.12530517578125, 548.8117065429688], [444.4137878417969, 288.3564453125, 559.9700317382812, 340.5050048828125], [192.80104064941406, 285.9239807128906, 313.9484558105469, 339.53173828125], [78.24565887451172, 166.74050903320312, 943.72314453125, 216.7408905029297], [692.2210083007812, 504.35064697265625, 812.6224365234375, 606.7554321289062], [44.97650146484375, 159.6378631591797, 940.2052001953125, 250.4425811767578]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9998646974563599, 0.999743640422821, 0.9997397065162659, 0.9996709823608398, 0.9996248483657837, 0.9995682835578918, 0.9992196559906006, 0.9991759657859802, 0.999045193195343, 0.9988250136375427, 0.9983345866203308, 0.9956333041191101, 0.9948321580886841, 0.9909159541130066, 0.9905609488487244, 0.9898642897605896, 0.9630483984947205, 0.954566240310669, 0.9540721774101257, 0.9136164784431458, 0.1399466097354889, 0.05035964027047157]"
21,21,402,"[6, 6, 6, 6, 7, 6, 6, 6, 6, 7, 1, 1, 1, 6, 6, 4, 7, 5, 3]","[[281.0186767578125, 211.36343383789062, 420.34149169921875, 302.1389465332031], [9.967164993286133, 214.46969604492188, 149.4103546142578, 296.46783447265625], [418.0594482421875, 210.87734985351562, 554.597900390625, 284.27880859375], [147.40365600585938, 314.04376220703125, 283.7708435058594, 367.9132385253906], [699.1321411132812, 675.58984375, 974.2815551757812, 947.0545043945312], [281.6392822265625, 554.0031127929688, 419.6916198730469, 637.775146484375], [143.02621459960938, 468.3026428222656, 282.9860534667969, 521.9620361328125], [280.93341064453125, 464.263427734375, 419.6789855957031, 517.0575561523438], [696.6231689453125, 561.8018798828125, 833.06982421875, 604.9912109375], [690.7265625, 42.63408660888672, 963.3068237304688, 526.9521484375], [17.793045043945312, 37.117393493652344, 696.16748046875, 215.28236389160156], [418.4186096191406, 683.1610107421875, 699.5465087890625, 946.9859619140625], [417.1928405761719, 212.82174682617188, 556.150390625, 514.348388671875], [148.6325225830078, 568.5728759765625, 279.80078125, 587.6063232421875], [553.7886352539062, 217.531494140625, 691.1064453125, 270.1843566894531], [7.24980354309082, 621.9569091796875, 284.0820617675781, 952.31201171875], [552.401123046875, 214.4947052001953, 690.6854248046875, 272.09747314453125], [6.677341461181641, 630.974609375, 281.4284973144531, 945.5484008789062], [4.220781326293945, 634.7296752929688, 276.1032409667969, 947.4315185546875]]","[[1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0], [1000.0, 1000.0]]","[0.9995840191841125, 0.9995790123939514, 0.9993835687637329, 0.9989638328552246, 0.998960018157959, 0.9989234805107117, 0.998689591884613, 0.9986749291419983, 0.9985918402671814, 0.9980917572975159, 0.9978697299957275, 0.9914622902870178, 0.9519625306129456, 0.9501039981842041, 0.9059586524963379, 0.5996301770210266, 0.4452904164791107, 0.44194936752319336, 0.4410262703895569]"
